Date,Project ID,Name,Points,Historical Download,Daily Download,Daily Unique Download,Daily Twitch App Download,Daily Curse Forge Download
2019-01-10,238858,Glowing Glass,0,10312,1,1,1,0
2019-01-11,238858,Glowing Glass,0,10317,5,5,5,0
2019-01-12,238858,Glowing Glass,0,10324,7,7,7,0
2019-01-13,238858,Glowing Glass,0,10332,8,7,8,0
2019-01-14,238858,Glowing Glass,0,10337,5,5,4,1
2019-01-15,238858,Glowing Glass,0,10341,4,4,1,3
2019-01-16,238858,Glowing Glass,0,10345,4,4,3,1
2019-01-17,238858,Glowing Glass,0,10349,4,4,4,0
2019-01-18,238858,Glowing Glass,0,10356,7,7,7,0
2019-01-19,238858,Glowing Glass,0,10361,5,5,4,1
2019-01-20,238858,Glowing Glass,0,10366,5,5,5,0
2019-01-21,238858,Glowing Glass,0,10374,8,8,7,1
2019-01-22,238858,Glowing Glass,0,10384,10,9,8,2
2019-01-23,238858,Glowing Glass,0,10388,4,4,4,0
2019-01-24,238858,Glowing Glass,0,10393,5,4,4,1
2019-01-25,238858,Glowing Glass,0,10400,7,5,6,1
2019-01-26,238858,Glowing Glass,0,10408,8,7,7,1
2019-01-27,238858,Glowing Glass,0,10413,5,5,4,1
2019-01-28,238858,Glowing Glass,0,10422,9,9,8,1
2019-01-29,238858,Glowing Glass,0,10430,8,7,8,0
2019-01-30,238858,Glowing Glass,0,10431,1,1,1,0
2019-01-31,238858,Glowing Glass,0,10432,1,1,1,0
2019-02-01,238858,Glowing Glass,0,10438,6,6,6,0
2019-02-02,238858,Glowing Glass,0,10446,8,8,8,0
2019-02-03,238858,Glowing Glass,0,10455,9,9,9,0
2019-02-04,238858,Glowing Glass,0,10460,5,5,5,0
2019-02-05,238858,Glowing Glass,0,10466,6,6,5,1
2019-02-06,238858,Glowing Glass,0,10469,3,3,3,0
2019-02-07,238858,Glowing Glass,0,10475,6,6,6,0
2019-02-08,238858,Glowing Glass,0,10477,2,2,2,0
2019-02-09,238858,Glowing Glass,0,10488,11,11,9,2
2019-02-10,238858,Glowing Glass,0,10495,7,7,6,1
2019-02-11,238858,Glowing Glass,0,10498,3,3,3,0
2019-02-12,238858,Glowing Glass,0,10502,4,4,4,0
2019-02-13,238858,Glowing Glass,0,10508,6,6,5,1
2019-02-14,238858,Glowing Glass,0,10512,4,4,3,1
2019-02-15,238858,Glowing Glass,0,10518,6,6,6,0
2019-02-16,238858,Glowing Glass,0,10522,4,4,3,1
2019-02-17,238858,Glowing Glass,0,10531,9,7,9,0
2019-02-18,238858,Glowing Glass,0,10535,4,3,2,2
2019-02-19,238858,Glowing Glass,0,10539,4,4,4,0
2019-02-20,238858,Glowing Glass,0,10543,4,4,4,0
2019-02-21,238858,Glowing Glass,0,10544,1,1,1,0
2019-02-22,238858,Glowing Glass,0,10549,5,5,4,1
2019-02-23,238858,Glowing Glass,0,10550,1,1,1,0
2019-02-24,238858,Glowing Glass,0,10557,7,5,7,0
2019-02-25,238858,Glowing Glass,0,10565,8,8,7,1
2019-02-26,238858,Glowing Glass,0,0,0,0,0,0
2019-02-27,238858,Glowing Glass,0,10572,7,6,3,4
